loan_id,amount_loan,duration,payments,status,gender_clt,age_at_loan,frequency,age_acc,region,ratio of urban inhabitants,average salary,ratio enterpreneurs,criminality_growth,unemploymant_growth,type_trans_count_w,type_trans_count_c,type_trans_mean_w,amount_trans_mean,amount_trans_min,amount_trans_max,amount_trans_std,amount_trans_last,amount_trans_abs_min,balance_mean,balance_min,balance_max,balance_std,balance_last,balance_abs_min,balance_negative,months_until_bankrupt
6215,78720,48,1640,,F,54,monthly,24,west Bohemia,0.43799999999999994,8561,0.11,0.0014562096941959641,0.64,45,26,0.6338028169014085,932.6802816901409,-21600.0,32116.0,12326.931932174479,32116.0,14.6,45921.19859154932,1000.0,66220.2,11738.93503503245,66220.2,1000.0,0,40
6234,5148,12,429,,F,35,monthly,24,Prague,1.0,12541,0.167,0.01114566294286997,0.14,52,28,0.65,616.215,-20900.0,32125.5,11673.47277181056,21417.0,14.6,43197.281250000015,1000.0,66177.3,13377.630978738904,49297.2,1000.0,0,114
6235,321360,60,5356,,M,23,monthly,25,west Bohemia,0.8,8991,0.128,0.0006117305449295695,0.6199999999999999,97,43,0.6928571428571428,370.8828571428574,-44800.0,56068.0,17926.588778734844,-10608.0,14.6,52905.407142857155,700.0,116394.1,19287.97492844276,51923.7,700.0,0,9
6237,407952,48,8499,,F,23,monthly,25,south Bohemia,0.527,8402,0.12,0.0019444660496227735,0.8500000000000001,37,41,0.47435897435897434,137.998717948718,-9900.0,9500.0,4645.421520680716,53.0,14.6,14785.585897435894,-1449.6,29696.8,6609.171562045565,10778.5,800.0,1,1
6239,360864,48,7518,,F,19,weekly,25,central Bohemia,0.515,8546,0.126,0.0061567666713697525,1.0699999999999994,45,41,0.5232558139534884,318.41162790697683,-64000.0,48724.0,21433.81468511527,-7824.0,30.0,52871.42441860467,500.0,135384.0,31203.09112803499,27383.2,500.0,0,3
6242,26208,36,728,,F,24,monthly,24,west Bohemia,0.556,8843,0.113,0.0015312595703723148,0.7800000000000002,2,10,0.16666666666666666,3137.316666666666,-6300.0,11300.0,5322.734112504986,-6300.0,46.4,27419.850000000002,1000.0,43947.8,12688.119619442146,37647.8,1000.0,0,51
6249,67608,24,2817,,F,34,monthly,24,south Moravia,1.0,9897,0.14,-6.450447661067678e-05,0.3599999999999999,10,13,0.43478260869565216,748.078260869565,-21700.0,25356.0,12620.163797955762,-5600.0,14.6,30181.317391304336,200.0,54658.1,11585.481244316574,17205.7,200.0,0,6
6254,247920,48,5165,,F,55,monthly,25,north Bohemia,0.877,9675,0.1,-0.0010619949535277395,1.25,47,36,0.5662650602409639,241.68433734939745,-63800.0,42494.0,16523.138660010165,-3000.0,14.6,54799.856626506,1000.0,110892.1,24844.513821660523,20059.8,1000.0,0,3
6255,247920,48,5165,,F,39,monthly,25,north Moravia,0.631,8110,0.109,-0.0015558111905255812,0.7800000000000002,5,10,0.3333333333333333,1599.3333333333333,-5000.0,16100.0,5122.9833686279035,-200.0,25.5,23594.146666666664,200.0,31595.5,7544.802965794844,23990.1,200.0,0,4
6278,87360,24,3640,,M,60,monthly,25,central Bohemia,0.514,9307,0.118,0.004434404283801874,0.5799999999999996,42,27,0.6086956521739131,847.7173913043478,-58400.0,49495.0,22563.970478130137,32138.0,14.6,69963.48405797103,200.0,134714.0,26296.55727792263,58492.3,200.0,0,16
6310,34572,12,2881,,F,20,monthly,25,Prague,1.0,12541,0.167,0.01114566294286997,0.14,19,21,0.475,2091.5425000000005,-40800.0,49784.0,19449.928644109932,-3000.0,14.6,60619.16000000002,1100.0,121367.5,27985.493467525688,83661.6,1100.0,0,29
6312,10944,36,304,,M,46,monthly,25,north Bohemia,0.877,9675,0.1,-0.0010619949535277395,1.25,108,57,0.6545454545454545,175.97030303030314,-10400.0,9100.0,2478.98211042513,-100.0,10.9,22935.072121212113,300.0,34557.9,5128.0615150032145,29034.9,300.0,0,95
6313,150912,36,4192,,F,21,monthly,25,east Bohemia,0.52,8187,0.094,0.00010720307185529534,0.6200000000000001,37,30,0.5522388059701493,652.7955223880597,-50600.0,46089.0,15881.329167939131,2300.0,14.6,52250.26119402985,700.0,111219.3,24634.963971613874,43737.3,700.0,0,10
6320,104964,12,8747,,M,31,monthly,25,central Bohemia,0.515,8546,0.126,0.0061567666713697525,1.0699999999999994,78,46,0.6290322580645161,264.46370967741973,-12600.0,27722.0,9787.899371937596,-1320.0,14.6,41026.33145161289,500.0,67027.5,10342.270598892203,32793.3,500.0,0,3
6321,38496,12,3208,,F,34,monthly,24,central Bohemia,0.634,9920,0.13,0.005880179466877804,0.6100000000000003,14,22,0.3888888888888889,2561.7583333333328,-27300.0,38123.0,13982.118155300568,-14.6,14.6,42732.3361111111,800.0,92238.0,27353.589391304522,92223.4,800.0,0,28
6322,76992,24,3208,,M,31,monthly,24,north Moravia,1.0,10673,0.1,-0.0013431315033809862,0.6900000000000004,17,18,0.4857142857142857,1499.3971428571426,-40500.0,44561.0,20634.95054153177,-12587.0,14.6,61992.29999999999,900.0,112175.5,25699.739128305187,52478.9,900.0,0,16
6338,390660,60,6511,,F,19,monthly,25,Prague,1.0,12541,0.167,0.01114566294286997,0.14,49,32,0.6049382716049383,752.551851851852,-61600.0,49094.0,22034.564628380514,15642.0,14.6,63544.64567901234,300.0,164909.5,30163.74604529852,60956.6,300.0,0,9
6346,100260,60,1671,,M,29,monthly,26,Prague,1.0,12541,0.167,0.01114566294286997,0.14,29,33,0.46774193548387094,1255.0629032258064,-49000.0,46073.0,17045.375670176756,-1900.0,14.6,40047.08387096776,1000.0,106481.5,21019.117673829533,77813.6,1000.0,0,46
6350,294384,48,6133,,F,30,monthly,25,south Moravia,1.0,9897,0.14,-6.450447661067678e-05,0.3599999999999999,75,54,0.5813953488372093,365.22093023255815,-63900.0,49771.0,20870.331135672124,39732.0,14.6,61692.07751937979,1100.0,135487.1,26376.133504852813,111013.5,1100.0,0,18
6353,116496,24,4854,,M,39,monthly,25,south Moravia,0.5379999999999999,8814,0.107,-0.00044954494177120704,0.9800000000000004,76,44,0.6333333333333333,202.25416666666678,-34200.0,43684.0,17199.451831551636,-4600.0,14.6,41285.01833333333,600.0,84726.8,14317.07448670923,24270.5,600.0,0,5
6355,127200,48,2650,,M,32,monthly,25,north Bohemia,0.805,8867,0.13,0.0026586157173756307,0.18999999999999995,55,40,0.5789473684210527,411.3536842105263,-15900.0,23852.0,8355.776071992286,-5504.0,14.6,28863.03052631581,400.0,52868.8,9001.234613333387,39078.4,400.0,0,14
6357,64860,60,1081,,F,18,monthly,24,north Bohemia,0.598,8965,0.104,0.001968503937007874,1.1500000000000004,93,39,0.7045454545454546,410.77348484848494,-15200.0,20107.5,6632.517425128645,13405.0,14.0,44890.033333333275,200.0,67060.0,9089.012046897695,54222.1,200.0,0,50
6377,17184,12,1432,,F,52,monthly,25,Prague,1.0,12541,0.167,0.01114566294286997,0.14,45,25,0.6428571428571429,582.4757142857143,-12800.0,17689.5,6113.826571676046,11793.0,14.6,29906.531428571452,400.0,44504.8,8582.056505164628,40773.2,400.0,0,28
6386,124344,36,3454,,F,17,monthly,26,east Bohemia,0.763,9425,0.125,-0.0011986110939488676,0.78,102,46,0.6891891891891891,448.9891891891892,-63000.0,48295.0,11846.3026446593,46774.0,14.6,25654.378378378373,321.0,103753.3,18425.10848315396,66449.9,321.0,0,19
6399,49320,36,1370,,M,31,monthly,25,south Moravia,0.519,8441,0.115,0.0033712028777238504,1.0300000000000002,52,29,0.6419753086419753,329.467901234568,-11700.0,15567.0,5833.646780763022,-11700.0,14.6,35987.26296296296,900.0,49729.2,8500.999900341789,26686.8,900.0,0,19
6402,139488,24,5812,,M,29,weekly,24,central Bohemia,0.41700000000000004,8980,0.111,-0.00014621437686091024,0.26,65,39,0.625,461.1211538461536,-33000.0,52305.0,19478.879037650797,-25500.0,30.0,46755.30576923074,1100.0,95976.0,22242.03424821573,47956.3,1100.0,0,8
6415,475680,48,9910,,F,30,monthly,25,north Bohemia,0.852,9198,0.131,0.0021050389369553367,0.9500000000000002,4,8,0.3333333333333333,3875.4499999999994,-23900.0,34100.0,18198.631341819488,-23900.0,64.3,40812.49166666667,700.0,70405.3,20009.133167152275,46505.3,700.0,0,4
6435,288720,48,6015,,M,54,monthly,24,east Bohemia,0.705,8541,0.131,0.0028126973193272485,0.4600000000000004,9,12,0.42857142857142855,4866.114285714287,-32000.0,54138.0,24948.98710453564,54138.0,14.6,54677.280952380956,400.0,102188.4,22227.416323644524,102188.4,400.0,0,16
6436,495180,60,8253,,F,18,monthly,24,north Moravia,0.484,8173,0.124,-0.03675766563134911,4.185,17,14,0.5483870967741935,1104.3709677419354,-58700.0,74278.0,32620.854732764572,-11700.0,14.6,44813.422580645165,600.0,111650.4,28179.088478784048,34235.5,600.0,0,4
6437,63972,36,1777,,M,50,after-transaction,24,south Moravia,0.33899999999999997,8743,0.111,0.001496414971790986,0.5500000000000003,2,9,0.18181818181818182,3550.2363636363634,-4500.0,10660.0,5942.67978546257,10660.0,30.2,21532.345454545455,300.0,39052.7,11004.95272532905,39052.7,300.0,0,21
6442,194160,48,4045,,F,52,monthly,25,south Moravia,0.48,8720,0.116,-0.00048161823727725157,0.77,92,41,0.6917293233082706,223.4135338345865,-11000.0,17642.0,5546.945195860155,-15.0,14.6,28548.365413533855,900.0,48106.2,7771.536283071562,29713.9,900.0,0,7
6450,234336,48,4882,,F,26,monthly,25,Prague,1.0,12541,0.167,0.01114566294286997,0.14,123,46,0.727810650887574,392.2177514792903,-35200.0,43942.0,13608.243043435356,-528.0,14.6,42818.50295857989,1000.0,90490.8,18387.004646334764,66284.9,1000.0,0,13
6464,49488,24,2062,,F,56,monthly,24,north Moravia,0.6970000000000001,8678,0.102,-0.002387937504264174,-0.35999999999999943,14,18,0.4375,1858.0062500000004,-25200.0,30969.0,14152.488540864977,20646.0,14.6,50541.553125000006,300.0,79862.9,18485.31283321777,59456.1,300.0,0,28
6468,203940,60,3399,,F,43,monthly,25,Prague,1.0,12541,0.167,0.01114566294286997,0.14,31,23,0.5740740740740741,945.9500000000002,-27000.0,37200.0,14462.464589682846,-2900.0,14.6,42000.78888888887,400.0,72580.1,13429.797196148776,51081.3,400.0,0,15
6469,99744,24,4156,,F,27,weekly,24,central Bohemia,0.634,9920,0.13,0.005880179466877804,0.6100000000000003,60,42,0.5882352941176471,704.694117647059,-26500.0,37408.0,13048.715253870732,-8089.0,30.0,40126.968627450995,700.0,79967.9,16479.64095077113,71878.9,700.0,0,17
6470,49872,12,4156,,F,31,after-transaction,25,north Moravia,0.535,8909,0.113,0.0008751556767309569,1.5499999999999998,157,58,0.7302325581395349,355.88,-58900.0,47226.0,12268.623452600577,-514.0,16.0,50265.36186046507,600.0,111451.1,22598.989371999247,76514.2,600.0,0,18
6486,152160,60,2536,,F,49,monthly,25,south Bohemia,0.614,8114,0.119,0.0024033917528557157,0.2400000000000002,76,45,0.628099173553719,165.17851239669437,-13600.0,22821.0,8511.775937587941,-2300.0,14.6,28077.73140495863,500.0,56534.6,9880.246623423533,19986.6,500.0,0,7
6490,73260,60,1221,,F,56,monthly,25,north Moravia,0.899,10177,0.081,0.0008059231850084271,1.12,9,12,0.42857142857142855,1335.1428571428569,-20600.0,25654.5,11857.853433255594,-1900.0,5.9,33927.08571428571,900.0,58294.8,12947.80948756529,28038.0,900.0,0,22
6495,49044,12,4087,,F,44,monthly,24,central Bohemia,0.365,9622,0.154,0.0007139363010166982,0.13999999999999996,11,11,0.5,1144.5818181818186,-42600.0,44748.0,24562.653024316955,-4603.0,14.6,49296.52272727273,400.0,105561.0,25514.535100547644,25180.7,400.0,0,6
6502,30276,12,2523,,M,35,monthly,25,north Moravia,0.5720000000000001,9893,0.096,0.00115360413899182,0.6299999999999999,113,51,0.6890243902439024,169.79695121951212,-62900.0,49734.0,19774.91889128402,-1110.0,14.6,61588.33719512191,900.0,116439.0,22716.440103874163,27846.6,900.0,0,11
6508,110736,48,2307,,F,58,weekly,24,south Bohemia,0.527,8402,0.12,0.0019444660496227735,0.8500000000000001,32,23,0.5818181818181818,629.0054545454543,-16800.0,20762.0,7444.912971046148,-231.0,30.0,30696.238181818226,13026.6,55991.1,11380.741722662877,34595.1,13026.6,0,14
6534,590820,60,9847,,M,30,monthly,25,south Moravia,1.0,9897,0.14,-6.450447661067678e-05,0.3599999999999999,65,46,0.5855855855855856,278.0144144144146,-11400.0,15914.0,6656.2585218020995,10609.0,14.6,27937.97837837838,300.0,45146.0,7850.946892728123,30859.3,300.0,0,3
6539,12792,12,1066,,F,24,monthly,24,south Moravia,0.46,8772,0.126,0.002439709481963003,0.29000000000000004,43,35,0.5512820512820513,488.72307692307714,-4112.0,9254.0,3581.071695932462,-4112.0,14.6,28534.937179487173,900.0,42247.1,7374.821969783567,38120.5,900.0,0,35
6541,153504,48,3198,,M,21,monthly,25,south Moravia,0.621,8444,0.106,-0.0026637029144583957,0.22999999999999998,76,35,0.6846846846846847,248.94864864864894,-17900.0,28780.0,9763.273641429396,-3600.0,14.6,33651.10360360364,300.0,65101.8,12123.175982149585,27633.1,300.0,0,8
6544,130464,48,2718,,M,23,monthly,25,south Bohemia,0.569,8427,0.107,0.00041519839030777913,0.41999999999999993,139,52,0.7277486910994765,172.4000000000001,-44000.0,48126.0,14626.138967395975,-2700.0,14.6,53546.70890052362,1000.0,132087.5,24632.060431052567,32928.2,1000.0,0,12
6552,170448,48,3551,,F,54,monthly,25,north Moravia,0.5720000000000001,9893,0.096,0.00115360413899182,0.6299999999999999,53,32,0.6235294117647059,490.0705882352944,-22900.0,33225.0,12492.29482324646,-4480.0,14.6,39297.33529411767,1000.0,73025.1,12622.471304730285,41656.1,1000.0,0,11
6553,42384,12,3532,,F,56,monthly,25,north Bohemia,0.853,9317,0.097,-0.0006010084453394527,0.5800000000000001,88,44,0.6666666666666666,177.68560606060583,-60300.0,49762.0,14759.188555236633,-5700.0,14.6,48865.98409090907,700.0,123072.0,24319.344887497962,23454.4,700.0,0,6
6554,390096,48,8127,,M,18,monthly,25,east Bohemia,0.735,8369,0.117,-0.0020938877995546053,0.52,6,10,0.375,2767.375,-26100.0,36178.0,18885.355125511054,-23500.0,43.5,44346.15625,900.0,77467.0,20389.130044150774,44278.0,900.0,0,5
6562,94488,24,3937,,M,38,monthly,25,Prague,1.0,12541,0.167,0.01114566294286997,0.14,40,26,0.6060606060606061,1070.969696969697,-49400.0,49353.0,18052.23942832382,-26100.0,14.6,60311.7666666667,800.0,105964.6,25093.34321090162,70683.9,800.0,0,17
6568,220440,60,3674,,F,42,weekly,25,east Bohemia,0.52,8187,0.094,0.00010720307185529534,0.6200000000000001,41,34,0.5466666666666666,418.6920000000005,-35800.0,45951.0,12768.944719638284,-8400.0,30.0,38280.10266666669,600.0,99990.9,18059.022445730505,31401.9,600.0,0,8
6569,45456,12,3788,,F,51,monthly,24,central Bohemia,0.413,8598,0.123,0.005155690732738636,0.48999999999999977,33,23,0.5892857142857143,1019.6535714285717,-29400.0,34095.0,13337.363852316466,-3000.0,14.6,39247.38750000002,1000.0,80996.4,18467.46455474465,57100.5,1000.0,0,15
6571,140064,24,5836,,F,47,weekly,25,south Bohemia,0.527,8402,0.12,0.0019444660496227735,0.8500000000000001,96,46,0.676056338028169,520.2401408450704,-38200.0,64186.0,21462.523034098955,359.7,30.0,66051.94507042257,200.0,107275.7,20781.866701859122,73904.0,200.0,0,12
6574,77544,36,2154,,F,55,monthly,25,central Bohemia,0.467,8507,0.132,0.005794068673777058,0.18000000000000016,38,26,0.59375,324.2218750000004,-32000.0,48633.0,16851.837068284924,-1900.0,14.6,37934.86562500001,700.0,122450.5,22908.16296637593,20750.2,700.0,0,9
6605,79344,48,1653,,F,46,monthly,25,west Bohemia,0.855,8624,0.102,0.003649092302588682,0.8700000000000001,58,47,0.5523809523809524,285.75142857142873,-6200.0,9686.0,3827.909699901357,-4304.0,12.3,23918.4942857143,300.0,39445.1,6320.378998385796,30004.1,300.0,0,18
6607,153144,36,4254,,M,28,monthly,25,west Bohemia,0.43799999999999994,8561,0.11,0.0014562096941959641,0.64,114,57,0.6666666666666666,337.5192982456138,-53000.0,49910.0,19106.689935447506,-3300.0,14.6,58553.677192982424,300.0,133011.5,25207.977930295026,57715.7,300.0,0,13
6612,97392,12,8116,,M,37,monthly,25,north Moravia,0.899,10177,0.081,0.0008059231850084271,1.12,46,35,0.5679012345679012,248.71851851851858,-48700.0,47841.0,15042.031355231837,14000.0,7.9,36685.09135802469,200.0,127421.2,24192.13051814679,20146.2,200.0,0,2
6621,42900,12,3575,,M,32,monthly,26,east Bohemia,0.705,8541,0.131,0.0028126973193272485,0.4600000000000004,110,65,0.6285714285714286,555.1382857142859,-63700.0,49432.0,17947.257993311076,40133.0,14.6,50590.53200000004,500.0,155065.5,30497.265818290976,97149.3,500.0,0,27
6625,473280,60,7888,,F,30,monthly,24,south Moravia,1.0,9897,0.14,-6.450447661067678e-05,0.3599999999999999,20,23,0.46511627906976744,602.1976744186042,-55900.0,46632.0,16700.994125436115,162.5,12.6,52777.34186046511,500.0,109736.4,27659.861928030834,25908.9,500.0,0,3
6632,144960,48,3020,,F,31,monthly,25,central Bohemia,0.5529999999999999,8899,0.149,-0.006146734854445318,0.5800000000000001,88,58,0.6027397260273972,200.30958904109593,-58100.0,49815.0,20078.99162166965,8800.0,14.6,64162.66917808222,700.0,144853.8,23329.248678918844,29245.0,700.0,0,9
6633,160656,24,6694,,F,27,monthly,25,central Bohemia,0.467,10124,0.141,0.005494982841753182,-0.020000000000000018,89,57,0.6095890410958904,655.0883561643836,-56400.0,47980.0,18941.58807222883,26656.0,14.6,52422.49109589047,400.0,173151.0,30895.46728961792,137843.0,400.0,0,20
6641,128268,36,3563,,M,54,monthly,24,north Bohemia,0.852,9198,0.131,0.0021050389369553367,0.9500000000000002,6,12,0.3333333333333333,2684.655555555556,-24500.0,35914.0,17613.728840218137,211.5,14.6,47029.53888888889,700.0,75427.0,20089.41765282347,48338.4,700.0,0,13
6643,35856,24,1494,,F,30,monthly,25,east Bohemia,0.728,9538,0.111,-0.004114897281338418,0.30000000000000004,60,35,0.631578947368421,814.0389473684211,-24700.0,33024.0,12321.83513583685,22016.0,14.6,55660.655789473734,600.0,81244.2,13977.180083878635,77333.8,600.0,0,51
6655,260400,60,4340,,F,47,monthly,25,north Moravia,0.564,8746,0.09,0.0004285078587242552,0.41000000000000014,84,43,0.6614173228346457,165.7889763779525,-51500.0,48399.0,16121.740939672405,-916.0,14.6,37448.4047244094,600.0,111670.7,22540.647194729765,21054.8,600.0,0,4
6660,220428,36,6123,,M,34,monthly,25,north Moravia,0.631,8110,0.109,-0.0015558111905255812,0.7800000000000002,9,11,0.45,2424.425,-47800.0,69012.0,32554.708305265478,231.7,14.6,60165.795,600.0,105524.2,24445.209943624304,48503.1,600.0,0,7
6665,99300,60,1655,,F,24,monthly,26,south Moravia,0.621,8444,0.106,-0.0026637029144583957,0.22999999999999998,99,45,0.6875,223.60833333333346,-21500.0,27963.0,9729.38629504717,-5958.0,14.6,39110.67083333335,600.0,60868.8,10455.933721211133,35199.4,600.0,0,21
6675,238716,36,6631,,M,33,weekly,25,east Bohemia,0.59,9060,0.124,0.0007852574251155721,0.6599999999999999,72,34,0.6792452830188679,783.388679245283,-49300.0,59676.0,19727.79015077979,316.2,30.0,65133.535849056614,1000.0,115150.5,20947.363829998318,83069.1,1000.0,0,12
6677,97980,60,1633,,F,17,monthly,26,west Bohemia,0.556,8843,0.113,0.0015312595703723148,0.7800000000000002,92,45,0.6715328467153284,117.07153284671556,-12700.0,16518.0,5575.40531309488,-2148.0,12.4,24067.29854014602,700.0,46398.6,7369.334427365258,16038.7,700.0,0,9
6682,36204,12,3017,,M,60,monthly,25,east Bohemia,0.52,8187,0.094,0.00010720307185529534,0.6200000000000001,52,63,0.45217391304347826,24.617391304347827,-23289.0,27154.0,9633.450088625872,-20808.0,2.6,31916.898260869573,-214.8,56083.5,15511.883282067594,2830.7,210.8,1,0
6688,8616,24,359,,M,21,monthly,25,south Moravia,0.621,8444,0.106,-0.0026637029144583957,0.22999999999999998,42,37,0.5316455696202531,369.4164556962027,-14200.0,19051.5,6584.809158448501,-3800.0,14.6,24946.635443037983,400.0,45336.9,7487.80051800565,29184.0,400.0,0,81
6695,309660,60,5161,,F,38,monthly,24,east Bohemia,0.705,8541,0.131,0.0028126973193272485,0.4600000000000004,4,13,0.23529411764705882,2635.7823529411767,-27900.0,30967.0,18967.478341533548,173.6,43.1,40151.711764705884,1100.0,70963.2,16132.820182274487,44736.8,1100.0,0,8
6705,333648,48,6951,,F,21,monthly,25,south Bohemia,0.748,10045,0.135,-0.0017390227705052733,0.29000000000000004,54,43,0.5567010309278351,1029.0278350515462,-64800.0,48318.0,19707.15105487696,20022.0,14.6,61748.702061855656,500.0,114446.1,26907.01300851919,99815.6,500.0,0,14
6727,42840,12,3570,,M,60,monthly,24,north Moravia,0.899,10177,0.081,0.0008059231850084271,1.12,18,27,0.4,1283.7200000000003,-17300.0,22908.0,9158.880167967141,22908.0,14.6,35642.19777777778,1100.0,57767.4,9970.089426002905,57767.4,1100.0,0,16
6730,93036,12,7753,,F,17,monthly,25,south Moravia,1.0,9897,0.14,-6.450447661067678e-05,0.3599999999999999,59,45,0.5673076923076923,552.5759615384616,-45200.0,69780.0,23442.531975713053,46520.0,14.6,53890.64326923077,400.0,104865.3,24474.845483946592,57467.8,400.0,0,7
6746,185640,60,3094,,F,35,monthly,24,east Bohemia,0.735,8369,0.117,-0.0020938877995546053,0.52,25,30,0.45454545454545453,392.1327272727276,-19300.0,27850.0,10005.7526559781,103.4,14.6,29159.44181818182,400.0,59523.5,11311.813505713119,21519.2,400.0,0,6
6748,240900,60,4015,,F,49,monthly,24,south Moravia,0.519,8441,0.115,0.0033712028777238504,1.0300000000000002,66,54,0.55,165.11583333333346,-18600.0,25394.0,8151.686280228148,-8919.0,14.6,26268.189999999984,700.0,59731.2,10061.747545354825,19813.8,700.0,0,4
6753,67980,12,5665,,F,50,monthly,25,south Moravia,0.483,8512,0.102,-0.0011443829868395957,0.6100000000000003,3,11,0.21428571428571427,3979.0,-16800.0,26454.0,11607.233023686302,17636.0,32.4,34806.92142857144,400.0,55705.9,13611.996793054312,55705.9,400.0,0,9
6755,170700,60,2845,,M,26,monthly,24,south Moravia,0.509,8240,0.099,0.00049114548099823,1.0300000000000002,44,47,0.4835164835164835,300.8076923076925,-19896.0,25605.0,9420.863824845017,600.0,14.6,28620.397802197815,400.0,56839.2,11546.84422375008,27372.9,400.0,0,9
6758,33144,12,2762,,F,17,monthly,24,north Moravia,0.899,10177,0.081,0.0008059231850084271,1.12,12,20,0.375,990.40625,-34880.0,23496.0,10330.907057385948,500.0,2.6,32407.646875,900.0,61770.9,13829.314517124061,31693.2,900.0,0,11
6763,88272,48,1839,,F,18,monthly,25,Prague,1.0,12541,0.167,0.01114566294286997,0.14,37,40,0.4805194805194805,91.99220779220781,-11000.0,16554.0,6479.941941682043,-7357.0,14.6,17535.77922077923,800.0,37880.4,9184.828049923843,7083.3,800.0,0,3
6766,74352,24,3098,,F,40,monthly,25,Prague,1.0,12541,0.167,0.01114566294286997,0.14,73,53,0.5793650793650794,418.79523809523823,-37800.0,55186.0,18709.375425033755,-11918.0,14.6,45497.74206349206,1100.0,96165.9,15938.03881118303,52767.8,1100.0,0,17
6790,76104,24,3171,,F,36,monthly,24,south Moravia,0.40700000000000003,8544,0.109,0.0012835648783702158,0.5700000000000001,37,44,0.4567901234567901,339.21358024691375,-5520.0,9200.0,2975.8023076034924,6381.0,14.6,20237.19259259258,1000.0,33813.8,6245.934128330562,27476.0,1000.0,0,8
6791,566640,60,9444,,F,25,monthly,24,Prague,1.0,12541,0.167,0.01114566294286997,0.14,45,32,0.5844155844155844,388.31558441558457,-19200.0,26384.0,8550.951401638009,-1680.0,14.6,36640.32207792206,200.0,61992.7,10665.199718854723,29900.3,200.0,0,3
6793,186300,60,3105,,M,49,weekly,25,south Moravia,0.505,8288,0.11,-0.0011790135586559245,0.7299999999999995,65,54,0.5462184873949579,220.7058823529412,-63700.0,48653.0,20154.917557535846,5600.0,5.9,62765.86554621852,200.0,170682.8,34244.48654819336,26264.0,200.0,0,8
6819,50112,24,2088,,M,49,monthly,24,east Bohemia,0.728,9538,0.111,-0.004114897281338418,0.30000000000000004,2,14,0.125,4288.556249999999,-25900.0,46534.0,16830.642002528948,264.7,9.3,46214.12500000001,900.0,102693.8,27989.629822572977,68616.8,900.0,0,32
6821,321936,48,6707,,F,37,monthly,25,Prague,1.0,12541,0.167,0.01114566294286997,0.14,92,86,0.5168539325842697,351.22022471910134,-17200.0,19533.0,6360.19798738095,3000.0,14.6,32014.602808988773,400.0,62516.8,11317.701056486841,62516.8,400.0,0,9
6824,71976,24,2999,,M,31,after-transaction,26,east Bohemia,0.763,9425,0.125,-0.0011986110939488676,0.78,73,60,0.5488721804511278,641.9203007518796,-48700.0,49067.0,16575.75521664809,40892.0,1.9,39870.41127819543,-8245.1,139580.2,26402.52306549008,85375.5,600.0,1,28
6851,272220,60,4537,,F,50,monthly,25,west Bohemia,1.0,10787,0.131,0.0012907086577216645,0.44999999999999973,32,31,0.5079365079365079,25.085714285713912,-26600.0,44581.0,12383.589515080768,-14.6,0.4,36907.373015872996,-625.1,93792.7,29722.514746667595,1580.3,625.1,1,0
6852,16032,48,334,,F,32,monthly,24,north Bohemia,0.81,9272,0.118,0.0015705610234346742,0.4200000000000004,74,47,0.6115702479338843,253.17603305785147,-19600.0,21014.0,6596.208274645678,-56.0,14.6,23124.206611570262,500.0,53314.4,8941.444783681365,30634.0,500.0,0,91
6855,52236,36,1451,,M,59,monthly,24,central Bohemia,0.5529999999999999,8899,0.149,-0.006146734854445318,0.5800000000000001,50,51,0.49504950495049505,370.62772277227737,-5280.0,12600.0,4198.229184647232,-14.6,14.6,33782.061386138615,600.0,48645.0,7816.654293992667,37433.1,600.0,0,25
6856,163332,36,4537,,M,60,monthly,24,south Bohemia,0.653,8968,0.131,0.002404560177654564,0.52,32,34,0.48484848484848486,266.9878787878787,-28700.0,48983.0,14944.773389686496,-14.6,14.6,29463.690909090925,600.0,69553.7,16549.387498177668,17621.0,600.0,0,3
6857,69600,48,1450,,M,29,monthly,25,south Moravia,0.747,9624,0.145,-0.0011111167484360652,0.71,144,74,0.6605504587155964,326.6467889908259,-16800.0,24328.5,6680.861335139915,24328.5,14.6,40349.88486238533,700.0,71208.5,10524.344981804665,71208.5,700.0,0,49
6859,272220,60,4537,,F,57,monthly,24,south Moravia,0.46,8772,0.126,0.002439709481963003,0.29000000000000004,42,38,0.525,468.30875000000015,-39800.0,48428.0,13697.159825206987,-887.0,3.2,39041.918749999975,500.0,104227.6,24359.757099878625,37464.6,500.0,0,8
6861,215040,60,3584,,F,37,monthly,24,west Bohemia,0.369,8594,0.112,-0.0007581919190526737,0.3899999999999997,44,38,0.5365853658536586,463.45853658536595,-26100.0,32253.0,11229.888785152842,-2700.0,14.6,37189.77195121955,1000.0,74896.6,12651.725211135925,38003.2,1000.0,0,10
6866,122472,24,5103,,F,37,monthly,25,north Moravia,0.484,8173,0.124,-0.03675766563134911,4.185,65,47,0.5803571428571429,248.81517857142882,-68400.0,64503.0,21312.01493521804,-14.6,14.0,48395.94017857141,1000.0,106089.9,20832.49060008441,27867.4,1000.0,0,5
6868,82128,24,3422,,M,29,monthly,24,west Bohemia,0.556,8843,0.113,0.0015312595703723148,0.7800000000000002,52,69,0.4297520661157025,307.1760330578516,-22239.0,30794.0,10668.996921923079,20529.0,14.6,33221.211570247935,871.3,70376.1,14676.80723090681,37167.7,871.3,0,10
